Day	Vehicles
2-Sep-05	(110926.0, 139840.0]
3-Sep-05	(110926.0, 139840.0]
4-Sep-05	(82012.0, 110926.0]
5-Sep-05	(110926.0, 139840.0]
6-Sep-05	(110926.0, 139840.0]
7-Sep-05	(110926.0, 139840.0]
8-Sep-05	(110926.0, 139840.0]
9-Sep-05	(110926.0, 139840.0]
10-Sep-05	(82012.0, 110926.0]
11-Sep-05	(82012.0, 110926.0]
12-Sep-05	(110926.0, 139840.0]
13-Sep-05	(110926.0, 139840.0]
14-Sep-05	(110926.0, 139840.0]
15-Sep-05	(110926.0, 139840.0]
16-Sep-05	(110926.0, 139840.0]
17-Sep-05	(82012.0, 110926.0]
18-Sep-05	(82012.0, 110926.0]
19-Sep-05	(110926.0, 139840.0]
20-Sep-05	(110926.0, 139840.0]
21-Sep-05	(110926.0, 139840.0]
22-Sep-05	(110926.0, 139840.0]
23-Sep-05	(110926.0, 139840.0]
24-Sep-05	(110926.0, 139840.0]
25-Sep-05	(82012.0, 110926.0]
26-Sep-05	(110926.0, 139840.0]
27-Sep-05	(110926.0, 139840.0]
28-Sep-05	(110926.0, 139840.0]
29-Sep-05	(110926.0, 139840.0]
30-Sep-05	(110926.0, 139840.0]
1-Oct-05	(110926.0, 139840.0]
2-Oct-05	(82012.0, 110926.0]
3-Oct-05	(110926.0, 139840.0]
4-Oct-05	(110926.0, 139840.0]
5-Oct-05	(110926.0, 139840.0]
6-Oct-05	(110926.0, 139840.0]
7-Oct-05	(110926.0, 139840.0]
8-Oct-05	(82012.0, 110926.0]
9-Oct-05	(82012.0, 110926.0]
10-Oct-05	(82012.0, 110926.0]
11-Oct-05	(110926.0, 139840.0]
12-Oct-05	(110926.0, 139840.0]
13-Oct-05	(110926.0, 139840.0]
14-Oct-05	(110926.0, 139840.0]
15-Oct-05	(82012.0, 110926.0]
16-Oct-05	(82012.0, 110926.0]
17-Oct-05	(110926.0, 139840.0]
18-Oct-05	(110926.0, 139840.0]
19-Oct-05	(110926.0, 139840.0]
20-Oct-05	(110926.0, 139840.0]
21-Oct-05	(110926.0, 139840.0]
22-Oct-05	(82012.0, 110926.0]
23-Oct-05	(82012.0, 110926.0]
24-Oct-05	(110926.0, 139840.0]
25-Oct-05	(110926.0, 139840.0]
26-Oct-05	(110926.0, 139840.0]
27-Oct-05	(110926.0, 139840.0]
28-Oct-05	(110926.0, 139840.0]
29-Oct-05	(110926.0, 139840.0]
30-Oct-05	(82012.0, 110926.0]
31-Oct-05	(110926.0, 139840.0]
1-Nov-05	(110926.0, 139840.0]
2-Nov-05	(110926.0, 139840.0]
3-Nov-05	(110926.0, 139840.0]
4-Nov-05	(110926.0, 139840.0]
5-Nov-05	(82012.0, 110926.0]
6-Nov-05	(82012.0, 110926.0]
7-Nov-05	(110926.0, 139840.0]
8-Nov-05	(110926.0, 139840.0]
9-Nov-05	(110926.0, 139840.0]
10-Nov-05	(110926.0, 139840.0]
11-Nov-05	(110926.0, 139840.0]
12-Nov-05	(82012.0, 110926.0]
13-Nov-05	(82012.0, 110926.0]
14-Nov-05	(110926.0, 139840.0]
15-Nov-05	(110926.0, 139840.0]
16-Nov-05	(110926.0, 139840.0]
